x,y,z
0,55,110.0
0,58,110.0
1,55,110.0
1,58,110.0
2,55,110.0
2,58,110.0
3,55,110.0
3,58,110.0
4,55,40.0
4,58,40.0
5,55,40.0
5,58,40.0
6,55,40.0
6,58,40.0
7,55,40.0
7,58,40.0
8,55,40.0
8,58,40.0
9,55,40.0
9,58,40.0
12,54,40.0
12,57,40.0
13,55,40.0
13,62,40.0
14,57,40.0
14,60,40.0
15,58,40.0
15,74,40.0
16,58,40.0
16,74,40.0
18,62,40.0
18,72,40.0
19,62,40.0
19,72,40.0
21,60,40.0
21,74,40.0
22,60,40.0
23,70,40.0
24,62,40.0
24,70,40.0
26,58,40.0
26,74,40.0
27,58,40.0
27,74,40.0
29,62,40.0
29,67,40.0
30,62,40.0
30,67,40.0
31,55,40.0
32,55,40.0
32,70,40.0
33,55,40.0
34,51,40.0
34,66,40.0
35,51,40.0
35,66,40.0
36,51,40.0
37,55,40.0
37,69,40.0
38,55,40.0
38,69,40.0
39,55,40.0
40,48,40.0
40,67,40.0
41,48,40.0
41,67,40.0
42,48,40.0
43,51,40.0
43,66,40.0
44,51,40.0
45,46,40.0
45,67,40.0
46,51,40.0
46,67,40.0
46,74,40.0
47,50,40.0
47,69,40.0
47,74,40.0
48,46,40.0
48,69,40.0
48,74,40.0
49,45,40.0
49,69,40.0
49,75,40.0
50,46,40.0
50,72,40.0
50,75,40.0
51,48,40.0
51,72,40.0
51,75,40.0
52,51,40.0
52,72,40.0
52,79,40.0
53,43,40.0
53,70,40.0
53,79,40.0
54,43,40.0
54,70,40.0
54,79,40.0
55,43,40.0
55,70,40.0
55,77,40.0
56,43,40.0
56,69,40.0
56,77,40.0
57,43,40.0
57,69,40.0
57,77,40.0
58,43,40.0
58,69,40.0
58,75,40.0
59,67,40.0
59,75,40.0
60,43,40.0
60,67,40.0
60,75,40.0
61,43,40.0
61,67,40.0
61,74,40.0
62,46,40.0
62,70,40.0
62,74,40.0
63,50,40.0
63,70,40.0
63,74,40.0
64,70,40.0
64,74,40.0
65,50,40.0
65,69,40.0
65,74,40.0
66,50,40.0
66,69,40.0
66,79,40.0
67,50,40.0
67,69,40.0
67,79,40.0
68,50,40.0
68,67,40.0
68,79,40.0
69,50,40.0
69,67,40.0
69,70,40.0
70,50,40.0
70,67,40.0
70,70,40.0
71,50,40.0
71,66,40.0
71,70,40.0
72,54,40.0
72,67,40.0
72,72,40.0
73,54,40.0
73,67,40.0
73,72,40.0
74,67,40.0
74,72,40.0
75,55,40.0
75,67,40.0
75,75,40.0
76,55,40.0
76,62,40.0
76,75,40.0
77,62,40.0
77,75,40.0
78,57,40.0
78,62,40.0
78,74,40.0
79,57,40.0
79,70,40.0
79,74,40.0
80,70,40.0
80,74,40.0
81,58,40.0
81,70,40.0
81,72,40.0
82,58,40.0
82,66,40.0
82,72,40.0
83,66,40.0
83,70,40.0
84,57,40.0
84,66,40.0
84,70,40.0
85,57,40.0
85,67,40.0
85,70,40.0
86,57,40.0
86,67,40.0
87,57,40.0
87,66,40.0
87,67,40.0
87,69,40.0
88,57,40.0
88,67,40.0
88,74,40.0
89,63,40.0
89,74,40.0
90,50,40.0
90,63,40.0
90,74,40.0
91,55,110.0
91,63,110.0
91,69,110.0
92,55,110.0
92,69,110.0
92,72,110.0
93,55,110.0
93,69,110.0
93,72,110.0
94,55,110.0
94,70,110.0
94,72,110.0
95,55,110.0
95,69,110.0
95,70,110.0
96,55,110.0
96,69,110.0
96,72,110.0
97,53,110.0
97,69,110.0
97,70,110.0
98,53,110.0
98,65,110.0
98,70,110.0
99,53,110.0
99,65,110.0
100,53,110.0
100,65,110.0
100,66,110.0
101,53,110.0
101,62,110.0
101,66,110.0
102,53,110.0
102,62,110.0
103,51,110.0
103,62,110.0
103,67,110.0
104,51,110.0
104,66,110.0
104,69,110.0
104,70,110.0
105,51,110.0
105,70,110.0
106,51,110.0
106,70,110.0
107,51,110.0
107,67,110.0
107,70,110.0
108,51,110.0
108,66,110.0
108,67,110.0
109,53,110.0
109,66,110.0
109,67,110.0
110,53,110.0
110,65,110.0
110,66,110.0
111,53,110.0
111,65,110.0
111,67,110.0
112,53,110.0
112,65,110.0
112,67,110.0
113,53,110.0
113,57,110.0
113,63,110.0
113,66,110.0
113,69,110.0
114,53,110.0
114,57,110.0
114,63,110.0
114,74,110.0
115,50,110.0
115,53,110.0
115,63,110.0
115,74,110.0
116,48,110.0
116,53,110.0
116,62,110.0
116,74,110.0
117,53,110.0
117,57,110.0
117,62,110.0
117,69,110.0
